No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
28602,2016,6,4,17,72.0,114.0,13.0,17.0,600.0,259.0,30.3,1001.3,12.2,0.0,SE,2.6,Guanyuan,2016-06-04 17:00:00
28603,2016,6,4,18,78.0,91.0,13.0,22.0,600.0,251.0,29.9,1001.8,10.4,0.0,SSE,2.2,Guanyuan,2016-06-04 18:00:00
28604,2016,6,4,19,66.0,94.0,10.0,23.0,600.0,232.0,29.0,1002.3,12.0,0.0,SSE,2.0,Guanyuan,2016-06-04 19:00:00
28605,2016,6,4,20,72.0,98.0,9.0,29.0,600.0,214.0,28.1,1002.9,12.0,0.0,SSE,1.9,Guanyuan,2016-06-04 20:00:00
28606,2016,6,4,21,70.0,96.0,8.0,30.0,600.0,191.0,27.3,1003.8,12.1,0.0,SE,1.5,Guanyuan,2016-06-04 21:00:00
28607,2016,6,4,22,71.0,106.0,10.0,37.0,700.0,168.0,26.4,1004.3,12.1,0.0,SSE,1.7,Guanyuan,2016-06-04 22:00:00
28608,2016,6,4,23,78.0,130.0,11.0,40.0,700.0,144.0,25.1,1004.8,12.7,0.0,ESE,2.4,Guanyuan,2016-06-04 23:00:00
28609,2016,6,5,0,80.0,194.0,13.0,47.0,800.0,123.0,24.1,1004.8,13.3,0.0,SE,2.0,Guanyuan,2016-06-05 00:00:00
28610,2016,6,5,1,97.0,188.0,19.0,58.0,1100.0,105.0,22.0,1005.3,14.1,0.0,ESE,1.8,Guanyuan,2016-06-05 01:00:00
28611,2016,6,5,2,111.0,196.0,19.0,52.0,1100.0,80.0,20.7,1005.5,14.1,0.0,NE,1.7,Guanyuan,2016-06-05 02:00:00
28612,2016,6,5,3,101.0,137.0,12.0,38.0,1000.0,69.0,20.0,1005.8,14.1,0.0,NE,1.4,Guanyuan,2016-06-05 03:00:00
28613,2016,6,5,4,80.0,84.0,9.0,38.0,800.0,48.0,19.4,1006.3,14.2,0.0,E,1.2,Guanyuan,2016-06-05 04:00:00
28614,2016,6,5,5,60.0,60.0,7.0,36.0,600.0,53.0,18.8,1006.6,14.3,0.0,E,0.7,Guanyuan,2016-06-05 05:00:00
28615,2016,6,5,6,58.0,61.0,9.0,39.0,700.0,55.0,19.4,1006.8,14.9,0.0,E,0.7,Guanyuan,2016-06-05 06:00:00
28616,2016,6,5,7,57.0,80.0,12.0,43.0,700.0,52.0,20.9,1007.1,15.0,0.0,E,1.4,Guanyuan,2016-06-05 07:00:00
28617,2016,6,5,8,60.0,75.0,16.0,42.0,800.0,58.0,22.4,1007.2,15.3,0.0,ENE,0.8,Guanyuan,2016-06-05 08:00:00
28618,2016,6,5,9,72.0,85.0,19.0,49.0,900.0,63.0,23.8,1007.2,15.0,0.0,E,1.5,Guanyuan,2016-06-05 09:00:00
28619,2016,6,5,10,78.0,96.0,21.0,50.0,1100.0,80.0,25.0,1007.0,15.0,0.0,E,1.9,Guanyuan,2016-06-05 10:00:00
28620,2016,6,5,11,96.0,115.0,25.0,43.0,1200.0,117.0,26.4,1006.6,14.5,0.0,SW,1.3,Guanyuan,2016-06-05 11:00:00
28621,2016,6,5,12,117.0,117.0,25.0,40.0,1300.0,160.0,28.3,1005.8,14.5,0.0,SSE,1.8,Guanyuan,2016-06-05 12:00:00
28622,2016,6,5,13,94.0,116.0,23.0,34.0,1200.0,204.0,28.7,1005.1,14.1,0.0,S,1.9,Guanyuan,2016-06-05 13:00:00
28623,2016,6,5,14,102.0,103.0,17.0,24.0,1100.0,241.0,29.7,1004.4,13.9,0.0,SSE,2.3,Guanyuan,2016-06-05 14:00:00
28624,2016,6,5,15,100.0,100.0,14.0,20.0,900.0,246.0,30.1,1003.7,13.8,0.0,E,2.1,Guanyuan,2016-06-05 15:00:00
28625,2016,6,5,16,100.0,100.0,12.0,19.0,900.0,244.0,30.5,1003.3,13.3,0.0,SSE,2.4,Guanyuan,2016-06-05 16:00:00
28626,2016,6,5,17,82.0,82.0,10.0,19.0,800.0,246.0,30.0,1003.1,12.4,0.0,SSE,2.4,Guanyuan,2016-06-05 17:00:00
28627,2016,6,5,18,81.0,87.0,10.0,22.0,800.0,248.0,28.5,1003.4,14.7,0.0,SE,4.0,Guanyuan,2016-06-05 18:00:00
28628,2016,6,5,19,85.0,207.0,14.0,31.0,900.0,233.0,26.3,1004.1,13.4,0.0,SE,3.4,Guanyuan,2016-06-05 19:00:00
28629,2016,6,5,20,57.0,57.0,15.0,39.0,800.0,155.0,25.4,1004.7,12.6,0.0,SE,3.4,Guanyuan,2016-06-05 20:00:00
28630,2016,6,5,21,50.0,100.0,12.0,44.0,900.0,115.0,24.4,1005.6,13.6,0.0,SE,2.7,Guanyuan,2016-06-05 21:00:00
28631,2016,6,5,22,42.0,93.0,10.0,49.0,900.0,90.0,23.7,1006.0,14.1,0.0,SE,2.2,Guanyuan,2016-06-05 22:00:00
28632,2016,6,5,23,45.0,92.0,9.0,51.0,800.0,66.0,23.1,1006.1,14.6,0.0,SE,2.0,Guanyuan,2016-06-05 23:00:00
28633,2016,6,6,0,45.0,125.0,9.0,54.0,900.0,53.0,21.5,1006.1,15.3,0.0,E,1.5,Guanyuan,2016-06-06 00:00:00
28634,2016,6,6,1,61.0,99.0,7.0,54.0,900.0,43.0,20.6,1006.0,14.9,0.0,E,1.2,Guanyuan,2016-06-06 01:00:00
28635,2016,6,6,2,63.0,68.0,6.0,48.0,800.0,40.0,19.8,1006.0,14.4,0.0,E,1.2,Guanyuan,2016-06-06 02:00:00
28636,2016,6,6,3,64.0,64.0,5.0,41.0,800.0,39.0,19.6,1006.0,14.6,0.0,E,1.0,Guanyuan,2016-06-06 03:00:00
28637,2016,6,6,4,63.0,63.0,5.0,39.0,800.0,37.0,19.3,1006.3,15.0,0.0,E,1.1,Guanyuan,2016-06-06 04:00:00
28638,2016,6,6,5,67.0,67.0,5.0,42.0,900.0,33.0,19.0,1006.6,15.3,0.0,E,1.1,Guanyuan,2016-06-06 05:00:00
28639,2016,6,6,6,83.0,83.0,7.0,42.0,900.0,36.0,19.5,1007.0,16.2,0.0,S,1.3,Guanyuan,2016-06-06 06:00:00
28640,2016,6,6,7,89.0,89.0,10.0,40.0,900.0,45.0,20.6,1007.1,16.2,0.0,E,1.1,Guanyuan,2016-06-06 07:00:00
28641,2016,6,6,8,97.0,97.0,13.0,44.0,1000.0,51.0,21.9,1007.1,16.4,0.0,ENE,0.9,Guanyuan,2016-06-06 08:00:00
28642,2016,6,6,9,99.0,99.0,13.0,56.0,1100.0,50.0,23.4,1006.9,16.7,0.0,ENE,1.5,Guanyuan,2016-06-06 09:00:00
28643,2016,6,6,10,106.0,106.0,12.0,59.0,1100.0,63.0,24.5,1006.4,16.7,0.0,NNE,1.1,Guanyuan,2016-06-06 10:00:00
28644,2016,6,6,11,115.0,117.0,10.0,51.0,1100.0,109.0,26.0,1005.8,16.3,0.0,SW,1.8,Guanyuan,2016-06-06 11:00:00
28645,2016,6,6,12,128.0,131.0,10.0,46.0,1200.0,153.0,27.2,1005.0,16.5,0.0,ESE,2.4,Guanyuan,2016-06-06 12:00:00
28646,2016,6,6,13,136.0,136.0,12.0,34.0,1300.0,215.0,28.2,1004.4,16.8,0.0,ESE,2.1,Guanyuan,2016-06-06 13:00:00
28647,2016,6,6,14,142.0,144.0,12.0,26.0,1400.0,249.0,29.3,1003.6,16.1,0.0,SW,2.6,Guanyuan,2016-06-06 14:00:00
28648,2016,6,6,15,140.0,140.0,10.0,23.0,1300.0,261.0,30.2,1002.9,16.2,0.0,SW,2.3,Guanyuan,2016-06-06 15:00:00
28649,2016,6,6,16,135.0,135.0,9.0,26.0,1200.0,264.0,30.2,1002.5,15.1,0.0,S,2.1,Guanyuan,2016-06-06 16:00:00
28650,2016,6,6,17,132.0,143.0,10.0,27.0,1200.0,273.0,30.0,1002.4,14.9,0.0,S,2.3,Guanyuan,2016-06-06 17:00:00
28651,2016,6,6,18,136.5,156.5,10.0,29.5,1200.0,267.0,29.8,1002.6,14.4,0.0,S,1.4,Guanyuan,2016-06-06 18:00:00
28652,2016,6,6,19,141.0,170.0,10.0,32.0,1200.0,261.0,29.2,1003.0,15.0,0.0,S,1.5,Guanyuan,2016-06-06 19:00:00
28653,2016,6,6,20,143.0,154.0,11.0,33.0,1100.0,255.0,28.8,1003.9,14.2,0.0,SSW,1.1,Guanyuan,2016-06-06 20:00:00
28654,2016,6,6,21,116.0,120.0,10.0,32.0,1000.0,226.0,26.9,1005.6,15.9,0.0,NE,3.7,Guanyuan,2016-06-06 21:00:00
28655,2016,6,6,22,71.0,203.0,4.0,26.0,1000.0,170.0,21.2,1006.9,18.8,3.7,ENE,2.7,Guanyuan,2016-06-06 22:00:00
28656,2016,6,6,23,45.0,45.0,2.0,22.0,800.0,140.0,20.5,1007.6,18.8,1.4,ENE,1.5,Guanyuan,2016-06-06 23:00:00
28657,2016,6,7,0,39.0,45.0,2.0,18.0,800.0,144.0,19.4,1007.8,18.1,6.9,ENE,2.6,Guanyuan,2016-06-07 00:00:00
28658,2016,6,7,1,46.0,46.0,2.0,19.0,800.0,134.0,19.4,1007.8,18.2,0.0,ESE,0.8,Guanyuan,2016-06-07 01:00:00
28659,2016,6,7,2,62.0,62.0,2.0,22.0,700.0,109.0,19.5,1007.6,18.2,0.2,E,0.9,Guanyuan,2016-06-07 02:00:00
28660,2016,6,7,3,80.0,80.0,2.0,21.0,900.0,127.0,19.4,1007.8,18.2,1.2,NE,0.9,Guanyuan,2016-06-07 03:00:00
28661,2016,6,7,4,86.0,86.0,2.0,17.0,900.0,111.0,19.6,1008.1,18.1,0.6,ESE,1.2,Guanyuan,2016-06-07 04:00:00
28662,2016,6,7,5,77.0,77.0,2.0,18.0,900.0,105.0,19.1,1008.3,17.4,0.3,ESE,1.6,Guanyuan,2016-06-07 05:00:00
28663,2016,6,7,6,71.0,71.0,2.0,20.0,1100.0,93.0,18.5,1008.8,16.1,0.0,SE,1.9,Guanyuan,2016-06-07 06:00:00
28664,2016,6,7,7,51.0,51.0,2.0,26.0,900.0,64.0,18.2,1008.8,15.4,0.1,E,1.3,Guanyuan,2016-06-07 07:00:00
28665,2016,6,7,8,41.0,49.0,2.0,32.0,900.0,61.0,18.9,1009.2,15.2,0.0,ESE,1.6,Guanyuan,2016-06-07 08:00:00
28666,2016,6,7,9,46.0,47.0,2.0,40.0,900.0,52.0,20.3,1009.1,14.9,0.0,ESE,1.3,Guanyuan,2016-06-07 09:00:00
28667,2016,6,7,10,54.0,54.0,2.0,32.0,800.0,67.0,21.5,1009.1,13.7,0.0,SE,1.8,Guanyuan,2016-06-07 10:00:00
28668,2016,6,7,11,38.0,77.0,2.0,27.0,900.0,90.0,22.8,1008.9,13.8,0.0,S,2.2,Guanyuan,2016-06-07 11:00:00
28669,2016,6,7,12,48.0,119.0,2.0,30.0,1000.0,101.0,24.0,1008.6,14.4,0.0,SSW,2.2,Guanyuan,2016-06-07 12:00:00
28670,2016,6,7,13,68.0,98.0,2.0,31.0,1000.0,109.0,24.7,1007.8,15.6,0.0,S,2.2,Guanyuan,2016-06-07 13:00:00
28671,2016,6,7,14,86.0,110.0,4.0,28.0,1200.0,129.0,25.5,1007.0,15.5,0.0,SSW,2.1,Guanyuan,2016-06-07 14:00:00
28672,2016,6,7,15,69.0,109.0,4.0,25.0,1100.0,144.0,26.0,1006.1,16.0,0.0,SSW,1.7,Guanyuan,2016-06-07 15:00:00
28673,2016,6,7,16,74.0,92.0,2.0,23.0,1000.0,151.0,26.5,1005.4,15.8,0.0,S,2.4,Guanyuan,2016-06-07 16:00:00
28674,2016,6,7,17,80.0,109.0,2.0,24.0,1000.0,152.0,26.3,1004.8,15.4,0.0,WSW,2.7,Guanyuan,2016-06-07 17:00:00
28675,2016,6,7,18,68.0,76.0,2.0,27.0,1000.0,152.0,25.9,1004.4,15.6,0.0,SSW,2.5,Guanyuan,2016-06-07 18:00:00
28676,2016,6,7,19,68.0,91.0,2.0,31.0,1100.0,147.0,25.2,1004.7,16.3,0.0,S,1.8,Guanyuan,2016-06-07 19:00:00
28677,2016,6,7,20,74.0,113.0,2.0,30.0,1100.0,143.0,24.1,1004.9,16.9,0.0,SSW,1.6,Guanyuan,2016-06-07 20:00:00
28678,2016,6,7,21,91.0,142.0,2.0,34.0,1200.0,114.0,23.1,1005.7,17.6,0.0,SW,2.0,Guanyuan,2016-06-07 21:00:00
28679,2016,6,7,22,92.0,95.0,2.0,30.0,1200.0,103.0,22.4,1006.3,17.7,0.0,SW,1.8,Guanyuan,2016-06-07 22:00:00
28680,2016,6,7,23,98.0,98.0,2.0,30.0,1200.0,92.0,21.8,1006.1,17.8,0.0,SW,1.8,Guanyuan,2016-06-07 23:00:00
28681,2016,6,8,0,98.0,98.0,2.0,27.0,1200.0,89.0,21.5,1005.9,17.3,0.0,SW,1.8,Guanyuan,2016-06-08 00:00:00
28682,2016,6,8,1,96.0,96.0,2.0,25.0,1200.0,81.0,20.8,1005.4,17.4,0.0,WSW,1.3,Guanyuan,2016-06-08 01:00:00
28683,2016,6,8,2,104.0,104.0,2.0,29.0,1300.0,64.0,20.4,1004.9,17.6,0.0,WSW,1.3,Guanyuan,2016-06-08 02:00:00
28684,2016,6,8,3,112.0,112.0,2.0,31.0,1300.0,54.0,20.1,1005.0,17.5,0.0,SW,1.0,Guanyuan,2016-06-08 03:00:00
28685,2016,6,8,4,116.0,116.0,2.0,32.0,1300.0,45.0,19.4,1004.7,17.5,0.0,SSE,0.6,Guanyuan,2016-06-08 04:00:00
28686,2016,6,8,5,115.0,115.0,2.0,35.0,1300.0,37.0,19.3,1005.0,17.6,0.0,ENE,1.5,Guanyuan,2016-06-08 05:00:00
28687,2016,6,8,6,125.0,125.0,2.0,38.0,1400.0,32.0,19.5,1005.2,17.8,0.0,ESE,1.0,Guanyuan,2016-06-08 06:00:00
28688,2016,6,8,7,124.0,124.0,2.0,49.0,1500.0,22.0,20.6,1005.7,18.0,0.0,ENE,1.4,Guanyuan,2016-06-08 07:00:00
28689,2016,6,8,8,134.0,134.0,2.0,57.0,1400.0,32.0,20.9,1005.9,18.1,0.0,ENE,1.8,Guanyuan,2016-06-08 08:00:00
28690,2016,6,8,9,134.0,134.0,2.0,50.0,1400.0,52.0,21.8,1006.1,18.0,0.0,NE,1.5,Guanyuan,2016-06-08 09:00:00
28691,2016,6,8,10,128.0,128.0,2.0,41.0,1400.0,88.0,24.3,1005.8,17.8,0.0,ENE,1.1,Guanyuan,2016-06-08 10:00:00
28692,2016,6,8,11,129.0,129.0,2.0,42.0,1400.0,124.0,25.9,1005.1,17.5,0.0,S,1.5,Guanyuan,2016-06-08 11:00:00
28693,2016,6,8,12,132.0,132.0,2.0,35.0,1300.0,169.0,27.4,1004.4,18.1,0.0,E,2.0,Guanyuan,2016-06-08 12:00:00
28694,2016,6,8,13,109.0,109.0,2.0,30.0,1300.0,213.0,29.1,1003.7,17.6,0.0,SW,1.6,Guanyuan,2016-06-08 13:00:00
28695,2016,6,8,14,117.0,117.0,2.0,33.0,1400.0,247.0,29.5,1003.1,17.3,0.0,SE,1.8,Guanyuan,2016-06-08 14:00:00
28696,2016,6,8,15,133.0,163.0,2.0,31.0,1300.0,267.0,29.5,1002.5,17.3,0.0,SW,3.2,Guanyuan,2016-06-08 15:00:00
28697,2016,6,8,16,116.0,133.0,2.0,29.0,1300.0,223.0,30.3,1002.1,16.7,0.0,SSW,2.8,Guanyuan,2016-06-08 16:00:00
28698,2016,6,8,17,132.0,132.0,2.0,28.0,1300.0,208.0,29.4,1001.5,17.9,0.0,WSW,3.0,Guanyuan,2016-06-08 17:00:00
28699,2016,6,8,18,136.0,146.0,2.0,33.0,1300.0,220.0,28.8,1001.6,17.7,0.0,SW,2.6,Guanyuan,2016-06-08 18:00:00
28700,2016,6,8,19,187.0,210.0,3.0,34.0,1600.0,234.0,28.5,1001.7,18.9,0.0,SSW,2.1,Guanyuan,2016-06-08 19:00:00
28701,2016,6,8,20,234.0,249.0,6.0,38.0,1800.0,228.0,27.8,1002.2,19.1,0.0,S,1.2,Guanyuan,2016-06-08 20:00:00
28702,2016,6,8,21,223.0,223.0,8.0,47.0,1800.0,183.0,26.8,1003.0,19.2,0.0,ESE,1.5,Guanyuan,2016-06-08 21:00:00
28703,2016,6,8,22,212.0,212.0,6.0,51.0,1800.0,164.0,26.0,1003.1,18.9,0.0,SE,1.0,Guanyuan,2016-06-08 22:00:00
28704,2016,6,8,23,207.0,207.0,4.0,52.0,1600.0,173.0,26.2,1003.4,18.6,0.0,SE,2.7,Guanyuan,2016-06-08 23:00:00
28705,2016,6,9,0,196.0,196.0,6.0,48.0,1700.0,151.0,24.9,1003.3,18.8,0.0,SE,2.3,Guanyuan,2016-06-09 00:00:00
28706,2016,6,9,1,157.0,157.0,12.0,42.0,1700.0,109.0,23.6,1003.2,17.6,0.0,ESE,1.3,Guanyuan,2016-06-09 01:00:00
28707,2016,6,9,2,141.0,141.0,15.0,39.0,1700.0,78.0,22.6,1003.4,15.9,0.0,E,1.3,Guanyuan,2016-06-09 02:00:00
28708,2016,6,9,3,144.0,144.0,12.0,41.0,1800.0,66.0,21.0,1003.3,16.6,0.0,ENE,1.4,Guanyuan,2016-06-09 03:00:00
28709,2016,6,9,4,157.0,157.0,9.0,63.0,2000.0,25.0,20.1,1003.7,16.7,0.0,ENE,1.2,Guanyuan,2016-06-09 04:00:00
28710,2016,6,9,5,151.0,151.0,6.0,60.0,1600.0,24.0,19.1,1003.6,17.1,0.0,ENE,1.1,Guanyuan,2016-06-09 05:00:00
28711,2016,6,9,6,154.0,154.0,6.0,59.0,1600.0,26.0,20.2,1003.8,17.6,0.0,ENE,1.1,Guanyuan,2016-06-09 06:00:00
28712,2016,6,9,7,157.0,157.0,9.0,56.0,1500.0,36.0,22.3,1003.8,17.2,0.0,E,1.3,Guanyuan,2016-06-09 07:00:00
28713,2016,6,9,8,176.0,176.0,9.0,62.0,1600.0,44.0,24.1,1003.9,17.3,0.0,ESE,1.0,Guanyuan,2016-06-09 08:00:00
28714,2016,6,9,9,184.0,184.0,9.0,64.0,1600.0,64.0,25.6,1003.5,17.3,0.0,E,1.2,Guanyuan,2016-06-09 09:00:00
28715,2016,6,9,10,186.0,186.0,11.0,60.0,1600.0,115.0,27.5,1002.9,17.1,0.0,S,1.6,Guanyuan,2016-06-09 10:00:00
28716,2016,6,9,11,183.0,183.0,13.0,53.0,1500.0,179.0,30.2,1002.0,15.1,0.0,SSW,2.7,Guanyuan,2016-06-09 11:00:00
28717,2016,6,9,12,128.0,128.0,12.0,28.0,1100.0,221.0,31.7,1001.0,13.0,0.0,SW,4.3,Guanyuan,2016-06-09 12:00:00
28718,2016,6,9,13,120.0,120.0,19.0,21.0,1100.0,228.0,32.9,1000.0,12.5,0.0,SW,3.9,Guanyuan,2016-06-09 13:00:00
28719,2016,6,9,14,88.0,111.0,17.0,17.0,1000.0,236.0,33.5,999.1,10.8,0.0,SW,3.9,Guanyuan,2016-06-09 14:00:00
28720,2016,6,9,15,88.0,88.0,9.0,19.0,900.0,239.0,33.6,998.1,9.6,0.0,SW,4.4,Guanyuan,2016-06-09 15:00:00
28721,2016,6,9,16,59.0,59.0,4.0,16.0,700.0,222.0,33.1,997.0,12.7,0.0,SW,5.7,Guanyuan,2016-06-09 16:00:00
28722,2016,6,9,17,45.0,70.0,3.0,17.0,700.0,212.0,33.0,997.1,12.1,0.0,SW,4.0,Guanyuan,2016-06-09 17:00:00
28723,2016,6,9,18,49.0,73.0,2.0,18.0,600.0,206.0,32.5,997.3,11.1,0.0,SSW,3.0,Guanyuan,2016-06-09 18:00:00
28724,2016,6,9,19,46.0,53.0,2.0,24.0,600.0,187.0,32.2,997.3,10.8,0.0,SSW,3.1,Guanyuan,2016-06-09 19:00:00
28725,2016,6,9,20,53.0,85.0,2.0,31.0,600.0,165.0,31.7,997.5,12.5,0.0,S,1.9,Guanyuan,2016-06-09 20:00:00
28726,2016,6,9,21,51.0,297.0,2.0,35.0,600.0,156.0,29.6,999.6,13.4,0.0,WNW,4.6,Guanyuan,2016-06-09 21:00:00
28727,2016,6,9,22,51.0,301.0,2.0,24.0,800.0,144.0,21.5,1002.1,18.3,3.7,WNW,3.9,Guanyuan,2016-06-09 22:00:00
28728,2016,6,9,23,62.0,62.0,2.0,23.0,800.0,123.0,20.6,1000.5,18.9,3.9,ESE,1.9,Guanyuan,2016-06-09 23:00:00
28729,2016,6,10,0,68.0,74.0,2.0,29.0,800.0,103.0,20.9,1001.2,18.7,0.5,NNE,2.4,Guanyuan,2016-06-10 00:00:00
28730,2016,6,10,1,68.0,68.0,2.0,23.0,800.0,118.0,19.9,999.9,18.7,0.8,E,1.3,Guanyuan,2016-06-10 01:00:00
28731,2016,6,10,2,74.0,74.0,2.0,22.0,1100.0,106.0,20.6,1000.6,18.7,0.1,WNW,1.4,Guanyuan,2016-06-10 02:00:00
28732,2016,6,10,3,62.0,62.0,2.0,17.0,1000.0,109.0,20.1,1000.3,18.6,1.1,SW,1.0,Guanyuan,2016-06-10 03:00:00
28733,2016,6,10,4,57.0,57.0,2.0,16.0,1000.0,114.0,20.1,999.9,18.8,0.7,NNW,1.0,Guanyuan,2016-06-10 04:00:00
28734,2016,6,10,5,47.0,47.0,2.0,18.0,1000.0,105.0,19.6,999.5,18.6,0.0,E,1.3,Guanyuan,2016-06-10 05:00:00
28735,2016,6,10,6,56.0,56.0,2.0,25.0,1100.0,94.0,19.8,999.8,18.6,0.0,E,0.9,Guanyuan,2016-06-10 06:00:00
28736,2016,6,10,7,67.0,67.0,2.0,32.0,1100.0,93.0,20.7,999.8,19.0,0.0,NNE,1.3,Guanyuan,2016-06-10 07:00:00
28737,2016,6,10,8,47.0,47.0,2.0,30.0,1100.0,111.0,22.3,1000.0,19.5,0.0,ENE,1.2,Guanyuan,2016-06-10 08:00:00
28738,2016,6,10,9,67.0,67.0,2.0,32.0,1200.0,114.0,23.7,999.6,19.6,0.0,ENE,1.3,Guanyuan,2016-06-10 09:00:00
28739,2016,6,10,10,78.0,78.0,2.0,30.0,1200.0,136.0,25.1,999.1,19.5,0.0,SE,1.2,Guanyuan,2016-06-10 10:00:00
28740,2016,6,10,11,82.0,82.0,2.0,29.0,1200.0,163.0,26.0,998.9,19.6,0.0,ESE,2.2,Guanyuan,2016-06-10 11:00:00
28741,2016,6,10,12,107.0,107.0,2.0,31.0,1300.0,191.0,28.0,998.1,20.6,0.0,SE,1.6,Guanyuan,2016-06-10 12:00:00
28742,2016,6,10,13,114.0,128.0,2.0,31.0,1300.0,223.0,29.5,997.7,20.1,0.0,S,2.1,Guanyuan,2016-06-10 13:00:00
28743,2016,6,10,14,107.0,107.0,2.0,25.0,1300.0,243.0,30.5,996.9,19.8,0.0,S,2.5,Guanyuan,2016-06-10 14:00:00
28744,2016,6,10,15,96.0,96.0,2.0,21.0,1200.0,225.0,30.0,996.0,19.1,0.0,SSW,1.9,Guanyuan,2016-06-10 15:00:00
28745,2016,6,10,16,21.0,56.0,2.0,17.0,1000.0,156.0,23.0,997.1,17.7,17.9,ESE,1.6,Guanyuan,2016-06-10 16:00:00
28746,2016,6,10,17,50.0,50.0,2.0,28.0,1100.0,136.0,27.3,996.8,17.2,0.0,ESE,0.9,Guanyuan,2016-06-10 17:00:00
28747,2016,6,10,18,31.0,31.0,2.0,23.0,900.0,109.0,30.0,997.4,9.5,0.0,NW,3.6,Guanyuan,2016-06-10 18:00:00
28748,2016,6,10,19,19.0,19.0,2.0,18.0,800.0,89.0,28.9,998.5,9.6,0.0,WNW,3.0,Guanyuan,2016-06-10 19:00:00
28749,2016,6,10,20,9.0,9.0,2.0,14.0,700.0,79.0,26.8,999.0,8.7,0.0,NW,4.1,Guanyuan,2016-06-10 20:00:00
28750,2016,6,10,21,13.0,13.0,2.0,13.0,700.0,77.0,25.9,1001.1,8.8,0.0,NNW,2.7,Guanyuan,2016-06-10 21:00:00
28751,2016,6,10,22,11.0,12.0,2.0,19.0,700.0,65.0,24.5,1002.4,8.0,0.0,NNE,1.7,Guanyuan,2016-06-10 22:00:00
28752,2016,6,10,23,11.0,18.0,2.0,25.0,700.0,53.0,22.9,1002.4,10.3,0.0,NNW,1.2,Guanyuan,2016-06-10 23:00:00
28753,2016,6,11,0,11.0,11.0,2.0,18.0,700.0,59.0,21.0,1002.5,9.3,0.0,WNW,0.8,Guanyuan,2016-06-11 00:00:00
28754,2016,6,11,1,21.0,21.0,2.0,14.0,700.0,58.0,23.2,1002.4,7.7,0.0,NW,2.7,Guanyuan,2016-06-11 01:00:00
28755,2016,6,11,2,6.0,13.0,3.0,15.0,600.0,48.0,22.8,1002.4,7.3,0.0,NW,2.3,Guanyuan,2016-06-11 02:00:00
28756,2016,6,11,3,3.0,5.0,2.0,20.0,300.0,46.0,21.9,1002.4,8.0,0.0,NW,1.4,Guanyuan,2016-06-11 03:00:00
28757,2016,6,11,4,3.0,17.0,3.0,19.0,300.0,40.0,21.2,1002.4,8.8,0.0,WNW,1.8,Guanyuan,2016-06-11 04:00:00
28758,2016,6,11,5,9.0,18.0,3.0,21.0,300.0,34.0,20.9,1003.1,9.2,0.0,WSW,0.8,Guanyuan,2016-06-11 05:00:00
28759,2016,6,11,6,5.0,17.0,3.0,29.0,400.0,31.0,21.7,1003.6,10.2,0.0,WSW,1.1,Guanyuan,2016-06-11 06:00:00
28760,2016,6,11,7,6.0,17.0,4.0,32.0,400.0,34.0,23.7,1004.0,9.7,0.0,WNW,1.7,Guanyuan,2016-06-11 07:00:00
28761,2016,6,11,8,23.0,23.0,3.0,19.0,400.0,64.0,24.9,1004.3,9.6,0.0,NW,2.8,Guanyuan,2016-06-11 08:00:00
28762,2016,6,11,9,17.0,17.0,4.0,13.0,300.0,81.0,25.8,1004.3,9.6,0.0,NW,3.4,Guanyuan,2016-06-11 09:00:00
28763,2016,6,11,10,14.0,14.0,4.0,14.0,300.0,87.0,26.9,1004.0,8.8,0.0,NNW,3.5,Guanyuan,2016-06-11 10:00:00
28764,2016,6,11,11,16.0,16.0,4.0,16.0,400.0,92.0,27.9,1003.7,10.1,0.0,NW,2.9,Guanyuan,2016-06-11 11:00:00
28765,2016,6,11,12,13.0,13.0,3.0,12.0,300.0,105.0,28.9,1003.2,11.9,0.0,N,2.6,Guanyuan,2016-06-11 12:00:00
28766,2016,6,11,13,3.0,5.0,3.0,10.0,300.0,111.0,29.0,1002.7,9.7,0.0,NNW,3.0,Guanyuan,2016-06-11 13:00:00
28767,2016,6,11,14,19.0,19.0,2.0,10.0,300.0,114.0,29.6,1002.4,11.2,0.0,ENE,2.9,Guanyuan,2016-06-11 14:00:00
28768,2016,6,11,15,3.0,5.0,2.0,12.0,300.0,114.0,30.3,1002.2,10.3,0.0,ENE,2.0,Guanyuan,2016-06-11 15:00:00
28769,2016,6,11,16,3.0,5.0,3.0,10.0,300.0,122.0,30.3,1002.0,10.3,0.0,E,1.4,Guanyuan,2016-06-11 16:00:00
28770,2016,6,11,17,3.0,5.0,3.0,14.0,300.0,118.0,29.6,1002.1,8.6,0.0,E,1.4,Guanyuan,2016-06-11 17:00:00
28771,2016,6,11,18,11.0,55.0,3.0,18.0,400.0,130.0,29.3,1002.3,10.4,0.0,SSE,1.5,Guanyuan,2016-06-11 18:00:00
28772,2016,6,11,19,12.0,63.0,3.0,24.0,400.0,137.0,28.5,1002.8,10.2,0.0,SSW,1.6,Guanyuan,2016-06-11 19:00:00
28773,2016,6,11,20,15.0,16.0,3.0,27.0,400.0,125.0,27.5,1003.2,11.1,0.0,SW,1.4,Guanyuan,2016-06-11 20:00:00
